Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Utterance
6035231493,high,low,low,low,low,嘉德罗斯，既是小玫瑰也是小王子。所以这个梗用来写cp向总有些违和，单人向就很合适。喜欢。 
6035231493,high,low,low,low,low,笑死 面对面建群跟隔壁班撞了 
6035231493,high,low,low,low,low,你舟版是要笑死我……嗯，但确实是 
6035231493,high,low,low,low,low,谢谢鹰角送的老婆啊不送的十连 
6035231493,high,low,low,low,low,本弱智终于搞懂了从小学困扰到现在的三门问题虽然让我选依然会头铁不换的 
6035231493,high,low,low,low,low,我一年前在舟：短暂地当过拉普兰德梦女，紧接着成为她的受抚慰现在回坑了马上拉满280专三，人是没法骗自己的，我依然爱她 
6035231493,high,low,low,low,low,买键盘膜买大了……… 
6035231493,high,low,low,low,low,我是真的很记仇唔呜呜这样不好我也不想的一旦开始讨厌一个人就会越来越讨厌 
6035231493,high,low,low,low,low,思考了一下，对救赎类cp的本能抗拒是认为这不平等，为什么会觉得不平等呢，拜某些人所赐，我满脑子都是震耳欲聋的一句“x是xx唯一的光啊！” 
6035231493,high,low,low,low,low,我也想要广场体，为什么我没有广场体，傻逼却有 
6035231493,high,low,low,low,low,我宣布：那么大鸡排脆嫩多汁，比麦麦脆汁鸡好吃十倍！ 
6035231493,high,low,low,low,low,qq更新后的傻逼头衔能不能去掉啊 
6035231493,high,low,low,low,low,想吃麦辣鸡腿堡和可乐冰沙！ 
6035231493,high,low,low,low,low,黑限粮比想象中多不少嘛，多来点男妈妈 
6035231493,high,low,low,low,low,jjj能不能有一天停止擦边球，恶心死了 
6035231493,high,low,low,low,low,我永远忘不了很久以前误入一篇嘉瑞生子文，孩子叫嘉格瑞斯，尼玛 
6035231493,high,low,low,low,low,I've been kissed by a rose on the grey+rszd 
6035231493,high,low,low,low,low,我可以对除人类幼崽以外的任何东西释放母爱 
6035231493,high,low,low,low,low,对一个cp旧情复燃的标志：开始看文 
6035231493,high,low,low,low,low,我又开始扒拉扒拉存文了，像仓鼠一样快乐 
6035231493,high,low,low,low,low,想要嘉嘉的毛绒娃娃，嘤 
6035231493,high,low,low,low,low,我真的受够了因为嘉德罗斯是无可置疑的强者，就理所当然要牺牲更多而不需要关心的观点。凭什么？GodRose降生到世间至今切切实实只有九年，外界的一切迫使人造生命迅速成熟，阅历却相当匮乏，情感和经历可以说是稚嫩的。学园嘉就是不曾背负这一切的他应有的模样。所以他受伤了也会疼，也会受用鬼狐的安抚，付出应该得到感谢，而我也会想去保护他——戏里做不到，但在戏外，我们确实有能力。
6035231493,high,low,low,low,low,至少有一点我是明白的，忍一时只会越想越气 
6035231493,high,low,low,low,low,发现占星打讨随大概率能拿很多赞！ 
6035231493,high,low,low,low,low,嘉瑞是猫犬的一种，因为狼属于犬科，瑞瑞是很帅的大尾巴灰狼还是独行的那种，百鬼那张就特别有内味儿，我喜欢 
6035231493,high,low,low,low,low,oh…………我完全好了(？) 
6035231493,high,low,low,low,low,有的人脑子里都是黄色废料，有的人却清心寡欲吃斋念佛，为什么会萎成这样，我也想知道 
6035231493,high,low,low,low,low,听久了觉得阿杰配的艾因还蛮贴的，可能因为很少听他配的其他角色，我很喜欢 
6035231493,high,low,low,low,low,想看扎高马尾的瑞瑞和披肩及腰长发的嘉嘉，可爱JK少女谈恋爱，我真的有长发情结啦…… 
6035231493,high,low,low,low,low,我永远不会搞逆，只是萌点刚好是不逆前提下搞得像逆而已！ 
6035231493,high,low,low,low,low,没忍住还是清了一波互关，我不拒同担梦女，是认为一个活生生的人的爱意弥足珍贵，本质上是亲近同担角色粉。能理解搞梦搞着搞着会喜欢上自设，但过多地重视塑造自设的人际关系还爱跟同作品其他角色的梦女联动，反而忽视了角色本身，我确实无法苟同，扩一堆八竿子打不着的别圈梦女抱团互吹更是……一言难尽。我不觉得嘉嘉是什么模范男友，也不应该成家生子，他只是一只小猫咪
6035231493,high,low,low,low,low,我不能接受嘉德罗斯比别人高一个头及以上！！ 
6035231493,high,low,low,low,low,新生庆典动画感想：卧槽 
6035231493,high,low,low,low,low,什么时候我cp有能看的论坛体我倒立烧香好吧 
6035231493,high,low,low,low,low,学了一晚上考了98，顺利过科四 
6035231493,high,low,low,low,low,突然觉得光奥尔也很好搞……挚友这么爱我一定愿意为爱做0的 
6035231493,high,low,low,low,low,比起冷感还是更喜欢温暖的人 
6035231493,high,low,low,low,low,#黑龙的玫瑰#  ⭐️🐾#GodRosen# 梦向发言预警‖‖我希望能在硝烟未散的战场上，用很轻很温柔的声音在他耳边说，你做得很棒，现在可以休息了，接下来的事交给我。 
6035231493,high,low,low,low,low,看到tag显示增加了九个，点进去只比上次多了三个，剩下的全在屏蔽列表和黑名单里，心情吊差 
6035231493,high,low,low,low,low,同担，你能不能不要这么傻逼 
6035231493,high,low,low,low,low,至少目前为止汇率人给我印象特别好的一点 
6035231493,high,low,low,low,low,时隔多年看到某个ID还是想第一时间破口大骂你怎么还在啊 
6035231493,high,low,low,low,low,电台里放配摇滚bgm的追光者我他妈震怒 
6035231493,high,low,low,low,low,感谢黑名单，人类最伟大的发明(双手合十) 
6035231493,high,low,low,low,low,今日份的扫tag吐槽 
6035231493,high,low,low,low,low,除了没有裤子之外都蛮炫酷的 
6035231493,high,low,low,low,low,就是看不起白嫖怎么了 
6035231493,high,low,low,low,low,我不信，如此合我口味的cp竟然没有更热的拆逆，这不可能 
6035231493,high,low,low,low,low,我、我也没想到玩个游戏还能嗑cp，鸟狮太好嗑了叭 
6035231493,high,low,low,low,low,ABO的咬脖子标记设定hso，但是会有看到生子的危险，非常恐怖兄弟，咱能只标记不生孩子吗，或者给个不孕不育设定？ 
6035231493,high,low,low,low,low,🆘本人具有热爱对号入座且对不上也要硬对的糟糕品质，与热爱地图炮/不点名内涵的人天生气场不合，最好互相远离，以免互相伤害🆘 
6035231493,high,low,low,low,low,舟游那个新黑皮长得太戳我了，wok 
6035231493,high,low,low,low,low,我是纯粹主义天降派，确实很难吃下竹马，不过看到对家因为嘉嘉瑞瑞从小认识就集体发疯辱骂打一星我真的特别快乐，嘴角咧到耳后根，摩多摩多 
6035231493,high,low,low,low,low,我阳光信用怎么还掉了，啊？？？ 
6035231493,high,low,low,low,low,数了一下，这几年嗑过的cp竟只有一对没有和主流拆逆，就是藕饼【 
6035231493,high,low,low,low,low,最新发现：不仅龙神里读复活会少2.5秒，不死鸟也会哦！ 
6035231493,high,low,low,low,low,找不到能挽留我的人和东西了。就这样吧。 
6035231493,high,low,low,low,low,别的不说，我是真的受不了被泼脏水 
6035231493,high,low,low,low,low,今日解压活动：脑补狮子王pa的小狮子嘉嘉。太好代了。你看，阳光所照到的一切，都是我们的国土。……世界上所有的生命都有他存在的价值，身为国王，你不但要了解，还要去尊重所有的生命，包括爬行的蚂蚁和跳跃的羚羊。承载着草原上所有生物的爱戴，有对他严厉又温柔的父亲，拥有一切。然后经历政变，孤身流落荒野，一切落至最低谷时遇见从此相伴一生的朋友们，努力磨练自己伺机复仇。当你迷茫时，抬头看看天上的星星，过去那些伟大的君王，包括你的父亲，从那些星星上看着你。
6035231493,high,low,low,low,low,好烦，有什么新墙头让我爬一下 
6035231493,high,low,low,low,low,无论如何我首先是一个嘉厨，接着才是其他乱七八糟的身份，cp always 小于角色。我所做的一切都是为了嘉德罗斯，所以爱屋及乌罢了。 
6035231493,high,low,low,low,low,这张真的就很像嘉嘉和嘉爸，喜欢 
6035231493,high,low,low,low,low,#黑龙的玫瑰# ⭐️🐾#GodRosen# Rosen的详细人设。的确是中二产物语擦遗风，bml😇 
6035231493,high,low,low,low,low,我不需要寻求认同，不想抱团，只是个爱输出个人观点的自娱自乐人罢辽，辱骂赞美都发自真心，要是有人跳出来说你这是跟风/哗众取宠，我马上把他头拧下来当球踢 
6035231493,high,low,low,low,low,讨厌重度cp脑。生活不是只有爱情，把一个人做的所有事都扭曲成是为另一个人做的，没必要，真没必要。 
6035231493,high,low,low,low,low,好香好香好香孩子圆满了，舔舔嘉嘉的小虎牙 
6035231493,high,low,low,low,low,科目二惊险过了，吓死个人 
6035231493,high,low,low,low,low,终于全队过5s了，极不情愿地进入眼花缭乱6s挨打 
6035231493,high,low,low,low,low,我们的诗人为了不打双远敏变成了忍者，舞者单保萨姆来轻松上1w8，我和萨姆来比act数字的时代结束了，悲 
6035231493,high,low,low,low,low,好喜欢论坛体，想看论坛体 
6035231493,high,low,low,low,low,补票的time to die终于到了awsl，莲子老师，yyds！ 
6035231493,high,low,low,low,low,无语，我的脑子怎么净给自己造雷劈死我了，难道潜意识里喜欢吗！？ 
6035231493,high,low,low,low,low,最新发现：光遇里草也是屏蔽词喔！ 
6035231493,high,low,low,low,low,萨姆来抓来一个很菜不咕的舞娘，希望团伤没事🙏🏻 
6035231493,high,low,low,low,low,我衷心希望大家都学习一下不给别人添麻烦的樱花妹传统美德 
6035231493,high,low,low,low,low,#黑龙的玫瑰#  ⭐️🐾#GodRosen#  是龙龙！等了好久的稿呜呜 
6035231493,high,low,low,low,low,其他人：今天和朋友blablabla我：单人无伤风暴眼达成 
6035231493,high,low,low,low,low,#黑龙的玫瑰# ⭐️🐾#GodRosen# 内个cp相处模式问卷填完了💤有很多可以展开的地方，评论补充一下吧 
6035231493,high,low,low,low,low,我恨我平时买得少又不会拍谷，只能吹吹别人的神仙摆阵，呜呜 
6035231493,high,low,low,low,low,不会真有人觉得jjj没有抄袭吧 
6035231493,high,low,low,low,low,#黑龙的玫瑰#  ⭐️🐾#GodRosen#  垃圾食品爱好者🍔x肉食主义者🍖很不健康，好孩子不要学！ww 
6035231493,high,low,low,low,low,大眼萌妹脸红娇妻小红猫也太辣眼了…… 
6035231493,high,low,low,low,low,我现在就想舔酒吞嘉的立牌了 
6035231493,high,low,low,low,low,"白莲土豆不配有同人，虾没有人权，圣他人之母大可不必。#我是普通人,我讨厌肖战# "
6035231493,high,low,low,low,low,嗑职业cp就是无时无刻不在代餐的过程(沉思) 
6035231493,high,low,low,low,low,国配盖娅把我惊到了…… 
6035231493,high,low,low,low,low,我现在就想看学园的手游主题论坛体！什么打情骂俏地下恋情啊这 
6035231493,high,low,low,low,low,法系480那个帽子和后面半披风也太好看了吧！ 
6035231493,high,low,low,low,low,停谷了，不想再给qcs送钱，有这个钱买点什么不好 
6035231493,high,low,low,low,low,lof首页突然出现了bjyx，一看是我以前很喜欢的无论图文都非常喜欢的神仙太太，合集里画了十张……………有种感情被玷污的感觉，我心碎了 
6035231493,high,low,low,low,low,反正想起挺久之前做过一个我cp的长篇整理，然后来了个私信，说她想推荐xxx老师的文。我定睛一看，好家伙，这个xxx太太不仅在我黑名单里，还是本号第一个黑名单，我忍无可忍转型拉黑狂魔的最后一根稻草。首先我非常完全理解评价一个文手不能太过主观，她写的文是风格文笔很温柔浪漫的那种，完完全全是我好球区。问题是梗真的太雷太精污了，跟这个文笔结合就是降维核打击，不慎看了一篇差点当场转唯还被很多同担吹捧成神产出三次创作。所以看到那个私信我一瞬间百感交集尴尬得当场去世，飞速跟亲友嚎了半天，亲友告诉我她每一篇都这么雷，我对亲友表示敬佩，最后讨论出来决定不回信息。此后每一次想接手我家cp产出整理博，我就回忆起这位xxx老师，那算了.jpg毕竟我实在做不到对讨厌的人也一视同仁，还和喜欢的太太放一起推荐给同担们看，心胸不够宽阔的人是做不来这种工作的。
6035231493,high,low,low,low,low,感觉又要低保毕业了……指红神兵 
6035231493,high,low,low,low,low,我翻来覆去也看不懂【没有预警，请自行避雷】这句话的意思 
